metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_failed,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819091,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819091,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819091,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819091,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819091,72.963700,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819091,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819091,8.068900,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819091,7.502000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819091,0.566900,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819091,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819091,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819091,8.068900,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819091,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819091,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819091,8.182200,,,,,::Create Playlist,,,,default,,,,,,,
http_reqs,1746819091,1.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_duration,1746819091,71.629600,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_blocked,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_connecting,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_tls_handshaking,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_sending,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_waiting,1746819091,70.792400,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_receiving,1746819091,0.837200,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
http_req_failed,1746819091,0.000000,,,,true,::User Authentication,POST,http://localhost:10000/api/auth/login,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/login,,
checks,1746819091,1.000000,login successful,,,,::User Authentication,,,,default,,,,,,,
checks,1746819091,1.000000,auth token received,,,,::User Authentication,,,,default,,,,,,,
failed_login_rate,1746819091,0.000000,,,,,::User Authentication,,,,default,,,,,,,
successful_requests_total,1746819091,1.000000,,,,,::User Authentication,,,,default,,,,,,,
group_duration,1746819091,71.629600,,,,,::User Authentication,,,,default,,,,,,,
http_reqs,1746819091,1.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_duration,1746819091,7.918200,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_blocked,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_connecting,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_tls_handshaking,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_sending,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_waiting,1746819091,7.514000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_receiving,1746819091,0.404200,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
http_req_failed,1746819091,0.000000,,,,true,::Create Playlist,POST,http://localhost:10000/api/playlists,HTTP/1.1,default,,201,,,http://localhost:10000/api/playlists,,
checks,1746819091,1.000000,playlist created successfully,,,,::Create Playlist,,,,default,,,,,,,
checks,1746819091,1.000000,playlist ID received,,,,::Create Playlist,,,,default,,,,,,,
create_playlist_duration,1746819091,7.918200,,,,,::Create Playlist,,,,default,,,,,,,
playlist_creation_success_rate,1746819091,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
successful_requests_total,1746819091,1.000000,,,,,::Create Playlist,,,,default,,,,,,,
group_duration,1746819091,7.918200,,,,,::Create Playlist,,,,default,,,,,,,
vus,1746819091,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819091,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819092,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_duration,1746819092,9.403400,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_blocked,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_connecting,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_tls_handshaking,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_sending,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_waiting,1746819092,1.308000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_receiving,1746819092,8.095400,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_failed,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
checks,1746819092,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819092,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819092,9.403400,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819092,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819092,9.514100,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819092,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_duration,1746819092,10.229900,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_blocked,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_connecting,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_tls_handshaking,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_sending,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_waiting,1746819092,10.149500,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_receiving,1746819092,0.080400,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_failed,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
checks,1746819092,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819092,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819092,10.229900,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819092,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819092,10.229900,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819092,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_duration,1746819092,10.039300,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_blocked,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_connecting,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_tls_handshaking,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_sending,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_waiting,1746819092,9.947200,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_receiving,1746819092,0.092100,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_failed,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
checks,1746819092,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819092,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819092,10.039300,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819092,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819092,10.039300,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819092,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_duration,1746819092,12.626600,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_blocked,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_connecting,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_tls_handshaking,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_sending,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_waiting,1746819092,12.319500,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_receiving,1746819092,0.307100,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
http_req_failed,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhh3001eubr0x0lf1d87,,
checks,1746819092,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819092,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819092,12.626600,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819092,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819092,12.626600,,,,,::Get Playlist by ID,,,,default,,,,,,,
http_reqs,1746819092,1.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_duration,1746819092,13.459300,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_blocked,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_connecting,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_tls_handshaking,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_sending,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_waiting,1746819092,13.351700,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_receiving,1746819092,0.107600,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
http_req_failed,1746819092,0.000000,,,,true,::Get Playlist by ID,GET,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhii001gubr0m70wm5e5,,
checks,1746819092,1.000000,get playlist successful,,,,::Get Playlist by ID,,,,default,,,,,,,
checks,1746819092,1.000000,playlist data is correct,,,,::Get Playlist by ID,,,,default,,,,,,,
get_playlist_by_id_duration,1746819092,13.459300,,,,,::Get Playlist by ID,,,,default,,,,,,,
successful_requests_total,1746819092,1.000000,,,,,::Get Playlist by ID,,,,default,,,,,,,
group_duration,1746819092,13.593500,,,,,::Get Playlist by ID,,,,default,,,,,,,
vus,1746819092,5.000000,,,,,,,,,,,,,,,,
vus_max,1746819092,5.000000,,,,,,,,,,,,,,,,
http_reqs,1746819093,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_duration,1746819093,8.692700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_blocked,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_connecting,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_tls_handshaking,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_sending,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_waiting,1746819093,8.408800,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_receiving,1746819093,0.283900,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
http_req_failed,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq0018ubr0kvlv4bz4,,
checks,1746819093,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819093,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819093,8.692700,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819093,8.692700,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819093,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_duration,1746819093,8.692700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_blocked,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_connecting,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_tls_handshaking,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_sending,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_waiting,1746819093,8.692700,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_receiving,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
http_req_failed,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgq001aubr0u66g65m0,,
checks,1746819093,1.000000,playlist updated successfully,,,,::Update Playlist,,,,default,,,,,,,
checks,1746819093,1.000000,playlist name updated,,,,::Update Playlist,,,,default,,,,,,,
update_playlist_duration,1746819093,8.692700,,,,,::Update Playlist,,,,default,,,,,,,
playlist_update_success_rate,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
successful_requests_total,1746819093,1.000000,,,,,::Update Playlist,,,,default,,,,,,,
group_duration,1746819093,8.692700,,,,,::Update Playlist,,,,default,,,,,,,
http_reqs,1746819093,1.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_duration,1746819093,7.793300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_blocked,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_connecting,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_tls_handshaking,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_sending,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_waiting,1746819093,7.793300,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
http_req_receiving,1746819093,0.000000,,,,true,::Update Playlist,PATCH,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,HTTP/1.1,default,,200,,,http://localhost:10000/api/playlists/cmah6zhgr001cubr0ebigdned,,
