metric_name,timestamp,metric_value,check,error,error_code,expected_response,group,method,name,proto,scenario,service,status,subproto,tls_version,url,extra_tags,metadata
http_req_connecting,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
http_req_tls_handshaking,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
http_req_sending,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
http_req_waiting,1746817766,5.245300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
http_req_receiving,1746817766,1.192600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
http_req_failed,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nmn00ibubjkzps9vd2c,api=admin_delete_user,
checks,1746817766,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817766,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817766,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_duration,1746817766,7.520300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_blocked,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_connecting,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_tls_handshaking,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_sending,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_waiting,1746817766,7.520300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_receiving,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
http_req_failed,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ncz00awubjk113uqdky,api=admin_delete_user,
checks,1746817766,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817766,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817766,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_duration,1746817766,5.633600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_blocked,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_connecting,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_tls_handshaking,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_sending,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_waiting,1746817766,5.633600,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_receiving,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
http_req_failed,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64nm800hzubjk0t3c01qe,api=admin_delete_user,
checks,1746817766,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817766,1.000000,,,,,,,,,default,,,,,,,
vus,1746817766,10.000000,,,,,,,,,,,,,,,,
vus_max,1746817766,10.000000,,,,,,,,,,,,,,,,
http_reqs,1746817766,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_duration,1746817766,5.611200,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_blocked,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_connecting,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_tls_handshaking,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_sending,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_waiting,1746817766,5.357300,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_receiving,1746817766,0.253900,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
http_req_failed,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah64ndg00b9ubjk161o2ixi,api=admin_delete_user,
checks,1746817766,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817766,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817766,1.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_duration,1746817766,5.494800,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_blocked,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_connecting,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_tls_handshaking,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_sending,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_waiting,1746817766,4.586100,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_receiving,1746817766,0.908700,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
http_req_failed,1746817766,0.000000,,,,true,,DELETE,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,HTTP/1.1,default,,200,,,http://localhost:10000/api/admin/users/cmah6431p00i9ubywc7e0xr0x,api=admin_delete_user,
checks,1746817766,1.000000,admin delete user successful or not found (200 or 404),,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817766,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,8.605000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,8.196200,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.408800,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,8.399700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,8.384700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.015000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,8.399700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,8.399700,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,8.902900,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,8.821800,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.081100,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,4.717600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,4.139600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.578000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,5.726000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,4.882600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.843400,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,11.244200,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,11.244200,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,10.493000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.012000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,10.493000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,7.651900,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_sending,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_waiting,1746817767,7.651900,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_receiving,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_failed,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
checks,1746817767,1.000000,admin logout successful,,,,,,,,default,,,,,,,
successful_admin_user_requests,1746817767,1.000000,,,,,,,,,default,,,,,,,
http_reqs,1746817767,1.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_duration,1746817767,8.161600,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_blocked,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_connecting,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
http_req_tls_handshaking,1746817767,0.000000,,,,true,,POST,http://localhost:10000/api/auth/logout,HTTP/1.1,default,,200,,,http://localhost:10000/api/auth/logout,api=admin_logout,
